▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 585ms

 GET /api/auth/discord/me 304 in 71ms (next.js: 57ms, application-code: 15ms)
 GET /api/punishments 304 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/absence-requests 304 in 59ms (next.js: 6ms, application-code: 53ms)
 GET /api/promotion-movements 304 in 56ms (next.js: 16ms, application-code: 41ms)
 GET /api/module-settings?module=punicoes 304 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/module-settings?module=ausencia 304 in 24ms (next.js: 12ms, application-code: 13ms)
 GET /api/module-settings?module=promocoes 304 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /api/module-settings?module=acoes 304 in 16ms (next.js: 1958µs, application-code: 14ms)
 GET /api/bot-credentials 304 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/bot-credentials 304 in 16ms (next.js: 1507µs, application-code: 14ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 11ms (next.js: 1315µs, application-code: 10ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 13ms (next.js: 1080µs, application-code: 12ms)
 GET /api/discord/members 304 in 367ms (next.js: 11ms, application-code: 356ms)
 GET /api/discord/members 304 in 439ms (next.js: 986µs, application-code: 438ms)
 GET /api/register-requests?status=approved 304 in 4ms (next.js: 1304µs, application-code: 2ms)
 GET /api/register-requests?status=pending 200 in 1324ms (next.js: 20ms, application-code: 1304ms)
 GET /api/auth/discord/me 304 in 14ms (next.js: 9ms, application-code: 4ms)
 GET /api/register-requests?status=pending 304 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /api/farm-settings 304 in 253ms (next.js: 19ms, application-code: 234ms)
 GET /api/farm-deliveries 304 in 356ms (next.js: 8ms, application-code: 348ms)
 GET /api/punishments 304 in 483ms (next.js: 14ms, application-code: 470ms)
 GET /api/absence-requests 304 in 506ms (next.js: 4ms, application-code: 502ms)
 GET /api/promotion-movements 304 in 505ms (next.js: 4ms, application-code: 500ms)
 GET /api/register-requests?status=approved 200 in 861ms (next.js: 7ms, application-code: 854ms)
 GET /api/module-settings?module=promocoes 304 in 254ms (next.js: 1022µs, application-code: 253ms)
 GET /api/module-settings?module=acoes 304 in 201ms (next.js: 1342µs, application-code: 199ms)
 GET /api/bot-credentials 304 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /api/bot-credentials 304 in 131ms (next.js: 2ms, application-code: 129ms)
 GET /api/register-settings?guildId=1500607972605296713 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /api/auth/discord/login 302 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/discord/members 304 in 1188ms (next.js: 14ms, application-code: 1175ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /api/module-settings?module=ausencia 200 in 935ms (next.js: 1444µs, application-code: 933ms)
 GET /api/module-settings?module=punicoes 200 in 1066ms (next.js: 4ms, application-code: 1062ms)
 GET /api/discord/members 200 in 139ms (next.js: 1743µs, application-code: 137ms)
 GET /api/auth/discord/callback?code=8CFGwjX7uvLDNauckh1jHjxUleCK2X&state=tOyiKVIyuPIQAb-AMPaZknIdZFn75jbOnuk8KFdHyJ8 302 in 488ms (next.js: 9ms, application-code: 479ms)
 GET /api/auth/discord/me 304 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/register-requests?status=pending 304 in 135ms (next.js: 7ms, application-code: 128ms)
 GET /api/register-requests?status=approved 304 in 137ms (next.js: 9ms, application-code: 129ms)
 GET /api/module-settings?module=punicoes 200 in 139ms (next.js: 10ms, application-code: 128ms)
 GET /api/module-settings?module=ausencia 200 in 141ms (next.js: 8ms, application-code: 133ms)
 GET /api/farm-deliveries 304 in 128ms (next.js: 1076µs, application-code: 127ms)
 GET /api/punishments 304 in 129ms (next.js: 1786µs, application-code: 127ms)
 GET /api/absence-requests 304 in 128ms (next.js: 1144µs, application-code: 127ms)
 GET /api/promotion-movements 304 in 131ms (next.js: 1001µs, application-code: 130ms)
 GET /api/module-settings?module=promocoes 304 in 138ms (next.js: 1137µs, application-code: 137ms)
 GET /api/module-settings?module=acoes 304 in 131ms (next.js: 1441µs, application-code: 130ms)
 GET /api/discord/members 200 in 414ms (next.js: 3ms, application-code: 410ms)
 GET /api/bot-credentials 304 in 131ms (next.js: 1616µs, application-code: 130ms)
 GET /api/bot-credentials 304 in 131ms (next.js: 1280µs, application-code: 129ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 129ms (next.js: 1805µs, application-code: 128ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 134ms (next.js: 1265µs, application-code: 132ms)
 GET /api/farm-settings 304 in 819ms (next.js: 1551µs, application-code: 818ms)
 GET /api/discord/members 304 in 466ms (next.js: 1112µs, application-code: 465ms)
 GET /api/register-requests?status=approved 304 in 129ms (next.js: 1225µs, application-code: 128ms)
 POST /api/register-requests 201 in 270ms (next.js: 1203µs, application-code: 269ms)
 GET /api/register-requests?status=approved 304 in 129ms (next.js: 1515µs, application-code: 127ms)
 GET /api/register-requests?status=pending 200 in 131ms (next.js: 3ms, application-code: 128ms)
 PATCH /api/register-requests/register-1782089154628 200 in 272ms (next.js: 9ms, application-code: 263ms)
 GET /api/register-requests?status=approved 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /api/register-requests?status=pending 200 in 143ms (next.js: 6ms, application-code: 137ms)
